Subject number: TEST
[0.0, -0.0, 0.0]	[0.0, 1.8200000524520874, -0.0]	15.853000164
[94.89591979980469, 7.892461776733398, 6.627717971801758]	[-0.0874699279665947, -0.057954005897045135, -0.09897774457931519]	16.117000103
[89.81684875488281, 13.893691062927246, -0.5632051229476929]	[-0.45304635167121887, 1.132290005683899, -0.6832495331764221]	16.1349999905
[89.3297348022461, 13.16052532196045, -0.5495269298553467]	[-0.4521649479866028, 1.1327540874481201, -0.696810781955719]	16.4110000134
[89.79164123535156, 9.940860748291016, 4.324460506439209]	[-0.4481887221336365, 1.1281943321228027, -0.6950540542602539]	16.4320001602
[90.37432861328125, 10.262927055358887, 4.628475189208984]	[-0.44921350479125977, 1.1284418106079102, -0.6947313547134399]	16.4460000992
[90.73470306396484, 10.480423927307129, 4.746529579162598]	[-0.4497999846935272, 1.1287248134613037, -0.6936725974082947]	16.4630000591
[91.13638305664062, 10.735248565673828, 4.741883277893066]	[-0.4498034119606018, 1.129336953163147, -0.6917141675949097]	16.4790000916
[91.44497680664062, 10.933684349060059, 4.541233539581299]	[-0.4493488073348999, 1.1292558908462524, -0.6900603771209717]	16.495000124
[91.72615051269531, 11.116253852844238, 4.317141532897949]	[-0.4499911963939667, 1.1288771629333496, -0.6886212825775146]	16.5110001564
[91.9890365600586, 11.298971176147461, 4.030997276306152]	[-0.449874609708786, 1.1285271644592285, -0.6874772906303406]	16.5270001888
[92.2471694946289, 11.492786407470703, 3.7600955963134766]	[-0.4503811299800873, 1.1283119916915894, -0.6864827871322632]	16.5420000553
[92.47640228271484, 11.569801330566406, 3.543926239013672]	[-0.4488406777381897, 1.1280317306518555, -0.6850490570068359]	16.5580000877
[92.70535278320312, 11.477792739868164, 3.4604992866516113]	[-0.44827061891555786, 1.1282460689544678, -0.6841965913772583]	16.5740001202
[92.93543243408203, 11.290822982788086, 3.4614369869232178]	[-0.4472491145133972, 1.1283597946166992, -0.6832162737846375]	16.5889999866
[93.12583923339844, 11.009638786315918, 3.536970853805542]	[-0.44612884521484375, 1.128869652748108, -0.6825575828552246]	16.6050000191
[93.27777862548828, 10.659769058227539, 3.6270737648010254]	[-0.44457581639289856, 1.1288650035858154, -0.6816858053207397]	16.6130001545
[93.37094116210938, 10.43544864654541, 3.659602403640747]	[-0.44438254833221436, 1.1287175416946411, -0.681548535823822]	16.6160001755
[93.3819580078125, 10.344120979309082, 3.696915626525879]	[-0.44429704546928406, 1.1286523342132568, -0.6815857291221619]	16.623000145
[93.43599700927734, 10.165301322937012, 3.750181198120117]	[-0.4445870518684387, 1.128494381904602, -0.6815434694290161]	16.6360001564
[93.515380859375, 9.833572387695312, 3.806715488433838]	[-0.4429868459701538, 1.1284972429275513, -0.6811057329177856]	16.6500000954
[93.5442123413086, 9.527769088745117, 3.812746047973633]	[-0.44159135222435, 1.128555417060852, -0.6804094910621643]	16.6630001068
[93.57099151611328, 9.24625015258789, 3.788586378097534]	[-0.4421330988407135, 1.1284666061401367, -0.6804789304733276]	16.6760001183
[93.58888244628906, 8.967085838317871, 3.7219808101654053]	[-0.4419557452201843, 1.1282023191452026, -0.680459201335907]	16.6900000572
[93.57708740234375, 8.737330436706543, 3.6076481342315674]	[-0.4409652054309845, 1.128753662109375, -0.6805498600006104]	16.7030000687
[93.56289672851562, 8.578534126281738, 3.504943609237671]	[-0.4409262537956238, 1.1283576488494873, -0.6810041666030884]	16.7160000801
[93.58560180664062, 8.504091262817383, 3.433439254760742]	[-0.4399941563606262, 1.1289656162261963, -0.6808356642723083]	16.7300000191
[93.62157440185547, 8.589967727661133, 3.429170608520508]	[-0.43951988220214844, 1.1293139457702637, -0.6809776425361633]	16.7430000305
[93.64984130859375, 8.689970016479492, 3.4651453495025635]	[-0.43885567784309387, 1.1302108764648438, -0.6808419227600098]	16.756000042
[93.6847915649414, 8.75589656829834, 3.478945255279541]	[-0.4394882023334503, 1.1304125785827637, -0.6814551949501038]	16.7700002193
[93.80103302001953, 8.89242172241211, 3.4640069007873535]	[-0.44021156430244446, 1.1318814754486084, -0.6818528771400452]	16.7829999924
